school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mark
GP,M,18.0,U,LE3,T,1.0,1.0,other,other,course,mother,1,1,3.0,no,no,no,no,yes,no,yes,yes,2.0,3.0,5.0,2.0,5.0,4,0,fail
GP,M,16.0,U,LE3,T,2.0,1.0,at_home,other,course,mother,1,1,1.0,no,no,no,yes,yes,yes,no,yes,4.0,4.0,4.0,3.0,5.0,5,6,good
GP,F,15.0,R,GT3,T,3.0,3.0,services,services,reputation,other,2,3,2.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,2.0,1.0,2.0,3.0,3,8,sufficient
GP,M,19.0,U,GT3,T,3.0,2.0,services,at_home,home,mother,1,1,3.0,no,yes,no,no,yes,no,yes,yes,4.0,5.0,4.0,1.0,1.0,4,0,fail
GP,F,17.0,U,GT3,T,4.0,4.0,other,teacher,course,mother,1,1,0.0,yes,yes,no,no,yes,yes,no,yes,4.0,2.0,1.0,1.0,1.0,4,0,satisfactory
GP,M,15.0,R,GT3,T,2.0,3.0,at_home,services,course,mother,1,2,0.0,yes,no,yes,yes,yes,yes,no,no,4.0,4.0,4.0,1.0,1.0,1,2,fail
GP,M,17.0,R,LE3,T,1.0,2.0,other,other,reputation,mother,1,1,0.0,no,no,no,no,yes,yes,no,no,2.0,2.0,2.0,3.0,3.0,5,8,satisfactory
GP,F,18.0,R,GT3,T,1.0,1.0,at_home,other,course,mother,3,1,3.0,no,yes,no,yes,no,yes,no,no,5.0,2.0,5.0,1.0,5.0,4,6,sufficient
GP,M,16.0,R,GT3,T,2.0,2.0,at_home,other,course,mother,3,1,0.0,no,no,no,no,no,yes,no,no,4.0,2.0,2.0,1.0,2.0,3,2,good
GP,M,16.0,U,GT3,T,3.0,3.0,other,services,course,father,1,2,1.0,no,yes,yes,no,yes,yes,yes,yes,4.0,5.0,5.0,4.0,4.0,5,4,satisfactory
GP,M,17.0,R,LE3,T,2.0,1.0,at_home,other,course,mother,2,1,2.0,no,no,no,yes,yes,no,yes,yes,3.0,3.0,2.0,2.0,2.0,5,0,fail
GP,M,15.0,R,GT3,T,3.0,2.0,other,other,course,mother,2,2,2.0,yes,yes,no,no,yes,yes,yes,yes,4.0,4.0,4.0,1.0,4.0,3,6,fail
GP,M,16.0,U,LE3,T,1.0,2.0,other,other,course,mother,2,1,1.0,no,no,no,yes,yes,yes,no,no,4.0,4.0,4.0,2.0,4.0,5,0,fail
GP,M,17.0,U,GT3,T,1.0,3.0,at_home,services,course,father,1,1,0.0,no,no,no,no,yes,no,yes,no,5.0,3.0,3.0,1.0,4.0,2,2,sufficient
GP,M,17.0,R,LE3,T,1.0,1.0,other,services,course,mother,4,2,3.0,no,no,no,yes,yes,no,no,yes,5.0,3.0,5.0,1.0,5.0,5,0,fail
GP,M,16.0,U,GT3,T,3.0,2.0,services,services,course,mother,2,1,1.0,no,yes,no,yes,no,no,no,no,4.0,5.0,2.0,1.0,1.0,2,16,satisfactory
GP,M,16.0,U,GT3,T,2.0,2.0,other,other,course,father,1,2,0.0,no,no,no,no,yes,no,yes,no,4.0,3.0,5.0,2.0,4.0,4,4,sufficient
GP,F,16.0,U,GT3,T,4.0,2.0,health,services,home,father,1,2,0.0,no,no,yes,no,yes,yes,yes,yes,4.0,2.0,3.0,1.0,1.0,3,0,excellent
GP,F,16.0,U,GT3,T,2.0,2.0,other,other,home,mother,1,2,0.0,no,yes,yes,no,no,yes,yes,no,5.0,1.0,5.0,1.0,1.0,4,0,fail
GP,F,16.0,U,GT3,T,4.0,4.0,health,health,reputation,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,yes,4.0,4.0,2.0,1.0,1.0,3,0,good
GP,M,16.0,U,GT3,T,3.0,4.0,other,other,course,father,3,1,2.0,no,yes,no,yes,no,yes,yes,no,3.0,4.0,5.0,2.0,4.0,2,0,fail
GP,M,16.0,U,GT3,T,1.0,0.0,other,other,reputation,mother,2,2,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,3,2,excellent
GP,M,17.0,U,LE3,T,4.0,4.0,teacher,other,reputation,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,4.0,4.0,1.0,3.0,5,0,sufficient
GP,F,16.0,U,GT3,T,1.0,3.0,at_home,services,home,mother,1,2,3.0,no,no,no,yes,no,yes,yes,yes,4.0,3.0,5.0,1.0,1.0,3,0,fail
GP,F,16.0,U,LE3,T,3.0,3.0,other,other,reputation,mother,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,4.0,5.0,1.0,1.0,4,4,fail
GP,M,17.0,U,LE3,T,4.0,3.0,teacher,other,course,mother,2,2,0.0,no,no,yes,yes,yes,yes,yes,no,4.0,4.0,4.0,4.0,4.0,4,4,fail
GP,F,16.0,U,GT3,T,,2.0,services,other,reputation,mother,2,2,0.0,no,no,yes,yes,no,yes,yes,no,3.0,4.0,4.0,1.0,4.0,5,2,sufficient
GP,M,17.0,U,GT3,T,3.0,3.0,other,other,reputation,father,1,2,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,4.0,1.0,4.0,4,4,fail
GP,M,16.0,R,GT3,T,4.0,2.0,teacher,services,other,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,3.0,3.0,4.0,3,10,fail
GP,M,17.0,U,GT3,T,4.0,3.0,other,other,course,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,5.0,2.0,3.0,1.0,1.0,2,4,sufficient
GP,M,16.0,U,GT3,T,4.0,3.0,teacher,other,home,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,no,3.0,4.0,3.0,2.0,3.0,3,10,fail
GP,M,16.0,U,GT3,T,3.0,3.0,services,other,home,mother,1,2,0.0,no,no,yes,yes,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,3,2,satisfactory
GP,F,17.0,U,GT3,T,2.0,4.0,services,services,reputation,father,1,2,0.0,no,yes,no,yes,yes,yes,no,no,5.0,4.0,2.0,2.0,3.0,5,0,excellent
GP,F,17.0,U,LE3,T,3.0,3.0,other,other,reputation,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,5.0,3.0,3.0,2.0,3.0,1,56,fail
GP,F,16.0,U,GT3,T,3.0,2.0,other,other,reputation,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,no,1.0,2.0,2.0,1.0,2.0,1,14,satisfactory
GP,M,17.0,U,GT3,T,3.0,3.0,services,services,other,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,4.0,2.0,3.0,4,12,sufficient
GP,M,16.0,U,GT3,T,1.0,2.0,services,services,other,mother,1,1,0.0,no,yes,yes,yes,yes,yes,yes,yes,3.0,3.0,3.0,1.0,2.0,3,2,sufficient
GP,M,16.0,U,LE3,T,2.0,1.0,other,other,course,mother,1,2,0.0,no,no,yes,yes,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,5,0,good
GP,F,17.0,U,GT3,A,3.0,3.0,health,other,reputation,mother,1,2,0.0,no,yes,no,no,no,yes,yes,yes,3.0,3.0,3.0,1.0,3.0,3,6,fail
GP,M,17.0,R,GT3,T,1.0,2.0,at_home,other,home,mother,1,2,0.0,no,no,no,no,yes,yes,no,no,3.0,1.0,3.0,1.0,5.0,3,4,sufficient
GP,F,16.0,U,GT3,T,2.0,3.0,services,services,course,mother,1,2,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,2,10,satisfactory
GP,F,17.0,U,GT3,T,1.0,1.0,at_home,services,course,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3,0,fail
GP,M,17.0,U,GT3,T,1.0,2.0,at_home,services,other,other,2,2,0.0,no,no,yes,yes,no,yes,yes,no,4.0,4.0,4.0,4.0,5.0,5,12,fail
GP,M,16.0,R,GT3,T,3.0,3.0,services,services,reputation,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,2.0,3.0,4.0,5,8,sufficient
GP,M,16.0,U,GT3,T,2.0,3.0,other,other,home,father,2,1,0.0,no,no,no,no,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3,0,good
GP,F,17.0,U,LE3,T,2.0,4.0,services,services,course,father,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,5,0,good
GP,M,17.0,U,GT3,T,4.0,4.0,services,teacher,home,mother,1,1,0.0,no,no,no,no,yes,yes,yes,no,5.0,2.0,3.0,1.0,2.0,5,4,excellent
GP,M,16.0,R,LE3,T,3.0,3.0,teacher,other,home,father,3,1,0.0,no,yes,yes,yes,yes,yes,yes,no,3.0,3.0,4.0,3.0,5.0,3,8,sufficient
GP,F,17.0,U,GT3,T,4.0,4.0,services,teacher,home,mother,2,1,1.0,no,yes,no,no,yes,yes,yes,no,4.0,2.0,4.0,2.0,3.0,2,24,excellent
GP,F,16.0,U,LE3,T,4.0,4.0,teacher,teacher,reputation,mother,1,2,,no,yes,yes,no,yes,yes,yes,no,4.0,5.0,2.0,1.0,2.0,3,0,sufficient
GP,F,16.0,U,GT3,T,4.0,3.0,health,other,home,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,5.0,1.0,5.0,2,2,excellent
GP,F,16.0,U,GT3,T,2.0,3.0,other,other,reputation,mother,1,2,0.0,yes,yes,yes,yes,yes,yes,no,no,4.0,4.0,3.0,1.0,3.0,4,6,sufficient
GP,F,17.0,U,GT3,T,1.0,1.0,other,other,course,mother,1,2,0.0,no,yes,yes,no,no,yes,no,no,4.0,4.0,4.0,1.0,3.0,1,4,sufficient
GP,F,17.0,R,GT3,T,2.0,2.0,other,other,reputation,mother,1,1,0.0,no,yes,no,no,yes,yes,yes,no,5.0,3.0,2.0,1.0,2.0,3,18,fail
GP,F,16.0,R,GT3,T,2.0,2.0,services,services,reputation,mother,2,4,0.0,no,yes,yes,yes,no,yes,yes,no,5.0,3.0,5.0,1.0,1.0,5,6,sufficient
GP,F,17.0,U,GT3,T,3.0,4.0,at_home,services,home,mother,1,3,1.0,no,yes,yes,no,yes,yes,yes,yes,4.0,4.0,3.0,3.0,4.0,5,28,fail
GP,F,16.0,U,GT3,A,3.0,1.0,services,other,course,mother,1,2,3.0,no,yes,yes,no,yes,yes,yes,no,2.0,3.0,3.0,2.0,2.0,4,5,fail
GP,F,16.0,U,GT3,T,4.0,3.0,teacher,other,other,mother,1,2,0.0,no,no,yes,yes,yes,yes,yes,yes,1.0,3.0,2.0,1.0,1.0,1,10,satisfactory
GP,F,16.0,U,GT3,T,1.0,1.0,at_home,other,home,mother,2,1,0.0,no,yes,yes,no,yes,yes,no,no,4.0,3.0,2.0,1.0,4.0,5,6,sufficient
GP,F,17.0,R,GT3,T,4.0,3.0,teacher,other,reputation,mother,2,3,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,4.0,2.0,1.0,1.0,4,6,fail
GP,F,19.0,U,GT3,T,3.0,3.0,other,other,reputation,other,1,4,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,3,10,fail
GP,M,17.0,U,LE3,T,4.0,4.0,services,other,home,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,yes,5.0,3.0,5.0,4.0,5.0,3,13,satisfactory
GP,F,16.0,U,GT3,A,2.0,2.0,other,other,reputation,mother,1,2,0.0,yes,yes,yes,no,yes,yes,yes,no,3.0,3.0,4.0,1.0,1.0,4,0,good
GP,M,18.0,U,GT3,T,2.0,2.0,services,other,home,mother,1,2,1.0,no,yes,yes,yes,yes,yes,yes,no,4.0,4.0,4.0,2.0,4.0,5,15,fail
GP,F,17.0,R,LE3,T,4.0,4.0,services,other,other,mother,1,1,0.0,no,yes,yes,no,yes,yes,no,no,5.0,2.0,1.0,1.0,2.0,3,12,sufficient
GP,F,17.0,U,LE3,T,3.0,2.0,other,other,reputation,mother,2,2,0.0,no,no,yes,no,yes,yes,yes,no,4.0,4.0,4.0,1.0,3.0,1,2,good
GP,F,17.0,U,GT3,T,4.0,3.0,other,other,reputation,mother,1,2,2.0,no,no,yes,no,yes,yes,yes,yes,3.0,4.0,5.0,2.0,4.0,1,22,fail
GP,M,18.0,U,LE3,T,3.0,3.0,services,health,home,father,1,2,1.0,no,yes,yes,no,yes,yes,yes,no,3.0,2.0,4.0,2.0,4.0,4,13,fail
GP,F,17.0,U,GT3,T,2.0,3.0,at_home,other,home,father,2,1,0.0,no,yes,yes,no,yes,yes,no,no,3.0,3.0,3.0,1.0,4.0,3,3,fail
GP,F,17.0,U,GT3,T,2.0,2.0,at_home,at_home,course,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,4,4,sufficient
GP,F,17.0,R,GT3,T,2.0,1.0,at_home,services,reputation,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,2.0,5.0,1.0,2.0,5,2,fail
GP,F,17.0,U,GT3,T,1.0,1.0,at_home,other,reputation,mother,1,3,1.0,no,yes,no,yes,yes,yes,no,yes,4.0,3.0,4.0,1.0,1.0,5,0,fail
GP,F,16.0,U,GT3,T,2.0,3.0,services,teacher,other,mother,1,2,0.0,yes,no,no,no,yes,yes,yes,no,2.0,3.0,1.0,1.0,1.0,3,2,excellent
GP,M,18.0,U,GT3,T,2.0,2.0,other,other,home,mother,2,2,0.0,no,yes,yes,no,yes,yes,yes,no,3.0,3.0,3.0,5.0,5.0,4,0,satisfactory
GP,F,16.0,U,GT3,T,4.0,4.0,teacher,services,home,mother,1,3,0.0,no,yes,no,yes,no,yes,yes,no,5.0,3.0,2.0,1.0,1.0,5,0,good
GP,F,18.0,R,GT3,T,3.0,1.0,other,other,reputation,mother,1,2,1.0,no,no,no,yes,yes,yes,yes,yes,5.0,3.0,3.0,1.0,1.0,4,16,fail
GP,F,17.0,U,GT3,T,3.0,2.0,other,other,course,mother,1,2,0.0,no,no,no,yes,no,yes,yes,no,5.0,3.0,4.0,1.0,3.0,3,10,good
GP,M,17.0,U,LE3,T,2.0,3.0,services,services,reputation,father,1,2,0.0,no,yes,yes,no,no,yes,yes,no,5.0,3.0,3.0,1.0,3.0,3,2,satisfactory
GP,M,18.0,U,LE3,T,2.0,1.0,at_home,other,course,mother,4,2,0.0,yes,yes,yes,yes,yes,yes,yes,yes,4.0,3.0,2.0,4.0,5.0,3,14,fail
GP,F,17.0,U,GT3,A,2.0,1.0,other,other,course,mother,2,3,0.0,no,no,no,yes,yes,yes,yes,yes,3.0,2.0,3.0,1.0,2.0,3,10,satisfactory
GP,F,17.0,U,LE3,T,4.0,3.0,health,other,reputation,father,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,3.0,2.0,3.0,1.0,2.0,3,14,good
GP,M,17.0,R,,T,2.0,2.0,other,other,course,father,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,5.0,2.0,1.0,1.0,1,4,sufficient
GP,M,17.0,U,GT3,T,4.0,4.0,teacher,teacher,reputation,mother,1,2,0.0,yes,yes,no,yes,yes,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2,14,fail
GP,M,16.0,U,GT3,T,4.0,4.0,health,other,reputation,father,1,2,0.0,no,yes,,yes,yes,yes,yes,no,4.0,2.0,4.0,2.0,4.0,1,2,satisfactory
GP,M,16.0,U,LE3,T,1.0,1.0,other,other,home,mother,2,2,0.0,no,yes,yes,no,yes,yes,yes,no,3.0,4.0,2.0,1.0,1.0,5,18,fail
GP,M,16.0,U,GT3,T,3.0,2.0,at_home,other,reputation,mother,2,3,0.0,no,no,no,yes,yes,yes,yes,yes,5.0,3.0,3.0,1.0,3.0,2,10,sufficient
GP,M,17.0,U,LE3,T,2.0,2.0,other,other,home,father,1,2,0.0,no,no,yes,yes,no,yes,yes,yes,4.0,4.0,2.0,5.0,5.0,4,4,satisfactory
GP,F,16.0,U,GT3,T,2.0,1.0,other,other,home,mother,1,1,0.0,no,no,no,no,yes,yes,yes,yes,4.0,5.0,2.0,1.0,1.0,5,20,satisfactory
GP,F,17.0,R,GT3,T,2.0,1.0,at_home,services,course,mother,3,2,0.0,no,no,no,yes,yes,yes,no,no,2.0,1.0,1.0,1.0,1.0,3,2,sufficient
GP,M,18.0,U,GT3,T,2.0,2.0,other,services,reputation,father,1,2,1.0,no,no,no,no,yes,no,yes,no,5.0,5.0,4.0,3.0,5.0,2,0,fail
GP,M,17.0,U,LE3,T,4.0,3.0,health,other,course,mother,2,2,0.0,no,no,no,yes,yes,yes,yes,yes,2.0,5.0,5.0,1.0,4.0,5,14,satisfactory
GP,M,17.0,R,LE3,A,4.0,4.0,teacher,other,course,mother,2,2,0.0,no,yes,yes,no,yes,yes,yes,no,3.0,3.0,3.0,2.0,3.0,4,2,satisfactory
GP,M,16.0,U,LE3,T,4.0,3.0,teacher,other,course,mother,1,1,0.0,no,no,no,yes,no,yes,yes,no,5.0,4.0,5.0,1.0,1.0,3,0,fail
GP,M,16.0,U,GT3,T,4.0,4.0,services,services,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,5.0,3.0,2.0,1.0,2.0,5,0,satisfactory
GP,F,18.0,U,GT3,T,2.0,1.0,other,other,course,other,2,3,0.0,no,yes,yes,no,no,yes,yes,yes,4.0,4.0,4.0,1.0,1.0,3,0,fail
GP,M,16.0,U,GT3,T,2.0,1.0,other,other,course,mother,3,1,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,4,6,excellent
GP,M,17.0,U,GT3,T,2.0,3.0,other,other,course,father,2,1,0.0,no,no,no,no,yes,yes,yes,no,5.0,2.0,2.0,1.0,1.0,2,4,satisfactory
GP,M,22.0,U,GT3,T,3.0,1.0,services,services,other,mother,1,1,3.0,no,no,no,no,no,no,yes,yes,5.0,4.0,5.0,5.0,5.0,1,16,fail
GP,M,18.0,R,LE3,T,3.0,3.0,other,services,course,mother,1,2,1.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,3.0,5,8,fail
GP,M,16.0,U,GT3,T,0.0,2.0,other,other,other,mother,1,1,0.0,no,no,yes,no,no,yes,yes,no,4.0,3.0,2.0,2.0,4.0,5,0,good
GP,M,18.0,U,GT3,T,3.0,2.0,services,other,course,mother,2,1,1.0,no,no,no,no,yes,no,yes,no,4.0,4.0,5.0,2.0,4.0,5,0,fail
GP,M,16.0,U,GT3,T,3.0,3.0,at_home,other,reputation,other,3,2,0.0,yes,yes,no,no,no,yes,yes,no,5.0,3.0,3.0,1.0,3.0,2,6,sufficient
GP,M,18.0,U,GT3,T,2.0,1.0,services,services,other,mother,1,1,1.0,no,no,no,no,no,no,yes,no,3.0,2.0,5.0,2.0,5.0,5,4,fail
GP,M,16.0,R,GT3,T,2.0,1.0,other,other,course,mother,2,1,0.0,no,no,no,yes,no,yes,no,no,3.0,3.0,2.0,1.0,3.0,3,0,fail
GP,M,17.0,R,GT3,T,2.0,1.0,other,other,course,mother,1,1,0.0,no,no,no,no,no,yes,yes,no,4.0,4.0,2.0,2.0,4.0,5,0,satisfactory
GP,M,17.0,U,LE3,T,1.0,1.0,health,other,course,mother,2,1,1.0,no,yes,no,yes,yes,yes,yes,no,4.0,4.0,4.0,1.0,2.0,5,2,fail
GP,F,17.0,U,LE3,T,4.0,2.0,teacher,services,reputation,mother,1,4,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,2.0,3.0,1.0,1.0,4,6,satisfactory
GP,M,19.0,U,LE3,A,4.0,3.0,services,at_home,reputation,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,1.0,1.0,1.0,1,12,sufficient
GP,M,18.0,U,GT3,T,2.0,1.0,other,other,home,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,no,5.0,2.0,4.0,1.0,2.0,4,8,good
GP,F,17.0,U,LE3,T,2.0,2.0,services,services,course,father,1,4,0.0,no,no,yes,yes,yes,yes,yes,yes,3.0,4.0,1.0,1.0,1.0,2,0,fail
GP,F,18.0,U,GT3,T,4.0,3.0,services,other,home,father,1,2,0.0,no,yes,yes,no,yes,yes,yes,yes,3.0,1.0,2.0,1.0,3.0,2,21,excellent
GP,M,18.0,U,GT3,T,4.0,3.0,teacher,other,course,mother,1,2,0.0,no,yes,yes,no,no,yes,yes,no,4.0,3.0,2.0,1.0,1.0,3,2,fail
GP,M,18.0,R,GT3,T,3.0,2.0,other,other,course,mother,1,3,0.0,no,no,no,yes,no,yes,no,no,5.0,3.0,2.0,1.0,1.0,3,1,satisfactory
GP,F,17.0,U,GT3,T,3.0,3.0,other,other,home,mother,1,3,0.0,no,no,no,yes,no,yes,no,no,3.0,2.0,3.0,1.0,1.0,4,4,fail
GP,F,18.0,U,GT3,T,2.0,2.0,at_home,services,home,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,3,0,fail
GP,M,18.0,R,LE3,A,3.0,4.0,other,other,reputation,mother,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,2.0,5.0,3.0,4.0,1,13,excellent
GP,M,17.0,U,GT3,T,3.0,1.0,services,other,other,mother,1,2,0.0,no,no,yes,yes,yes,yes,yes,yes,5.0,4.0,4.0,3.0,4.0,5,2,sufficient
GP,F,18.0,R,GT3,T,4.0,4.0,teacher,other,reputation,mother,2,2,0.0,no,no,yes,yes,yes,yes,yes,no,4.0,3.0,4.0,2.0,2.0,4,8,sufficient
GP,M,18.0,U,GT3,T,4.0,2.0,health,other,reputation,father,1,2,0.0,no,yes,yes,yes,yes,yes,yes,yes,5.0,4.0,5.0,1.0,3.0,5,10,sufficient
GP,F,18.0,R,GT3,T,2.0,1.0,other,other,reputation,mother,2,2,0.0,no,yes,no,no,yes,no,yes,yes,4.0,3.0,5.0,1.0,2.0,3,0,fail
GP,F,19.0,U,GT3,T,3.0,3.0,other,services,home,other,1,2,2.0,no,yes,yes,yes,yes,yes,yes,no,4.0,3.0,5.0,3.0,3.0,5,15,fail
GP,F,18.0,U,GT3,T,2.0,3.0,other,services,reputation,father,1,4,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2,4,good
GP,F,18.0,U,LE3,T,1.0,1.0,other,other,home,mother,2,2,0.0,no,yes,yes,no,no,yes,no,no,4.0,4.0,3.0,1.0,1.0,3,2,sufficient
GP,M,17.0,R,GT3,T,1.0,2.0,at_home,at_home,home,mother,1,2,0.0,no,yes,yes,yes,no,yes,no,yes,3.0,5.0,2.0,2.0,2.0,1,2,good
GP,F,17.0,U,GT3,T,2.0,4.0,at_home,health,reputation,mother,2,2,0.0,no,yes,yes,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,1,2,sufficient
GP,F,17.0,U,LE3,T,2.0,2.0,services,other,course,mother,2,2,0.0,yes,yes,yes,no,,yes,yes,yes,4.0,4.0,4.0,2.0,3.0,5,6,satisfactory
GP,F,18.0,R,GT3,A,3.0,2.0,other,services,home,mother,2,2,0.0,no,no,no,no,no,no,yes,yes,4.0,1.0,1.0,1.0,1.0,5,75,fail
GP,M,18.0,U,GT3,T,4.0,4.0,teacher,services,home,mother,2,1,0.0,no,no,yes,yes,yes,yes,yes,no,3.0,2.0,4.0,1.0,4.0,3,22,fail
GP,F,18.0,U,GT3,T,4.0,4.0,health,health,reputation,father,1,2,1.0,yes,yes,no,yes,yes,yes,yes,yes,2.0,4.0,4.0,1.0,1.0,4,15,fail
GP,M,18.0,U,LE3,T,4.0,3.0,teacher,services,course,mother,2,1,0.0,no,no,yes,yes,yes,yes,yes,no,4.0,2.0,3.0,1.0,2.0,1,8,sufficient
GP,M,17.0,U,LE3,A,4.0,1.0,services,other,home,mother,2,1,0.0,no,no,yes,yes,yes,yes,yes,yes,4.0,5.0,4.0,2.0,4.0,5,30,fail
GP,M,17.0,U,LE3,A,3.0,2.0,teacher,services,home,mother,1,1,1.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,4.0,3.0,4.0,3,19,sufficient
GP,F,18.0,R,LE3,T,1.0,1.0,at_home,other,reputation,mother,2,4,0.0,no,yes,yes,yes,yes,yes,no,no,5.0,2.0,2.0,1.0,1.0,3,1,satisfactory
GP,F,18.0,U,GT3,T,1.0,1.0,other,other,home,mother,2,2,0.0,yes,no,no,yes,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,4,4,sufficient
GP,F,17.0,U,GT3,T,2.0,2.0,other,other,course,mother,1,2,0.0,no,yes,no,no,no,yes,yes,no,5.0,4.0,5.0,1.0,2.0,5,4,sufficient
GP,M,17.0,U,GT3,T,1.0,1.0,other,other,reputation,father,1,2,0.0,no,no,yes,no,no,yes,yes,no,4.0,3.0,3.0,1.0,2.0,4,2,sufficient
GP,F,18.0,U,GT3,T,2.0,2.0,at_home,at_home,other,mother,1,3,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,2,5,excellent
GP,F,17.0,U,GT3,T,1.0,1.0,services,teacher,reputation,mother,1,3,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,3,6,satisfactory
GP,M,18.0,U,GT3,T,2.0,1.0,services,services,reputation,mother,1,3,0.0,no,no,yes,yes,yes,yes,yes,no,4.0,2.0,4.0,1.0,3.0,2,6,good
GP,M,18.0,U,LE3,A,4.0,4.0,teacher,teacher,reputation,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,no,5.0,,3.0,1.0,1.0,2,9,good
GP,M,18.0,U,GT3,T,4.0,2.0,teacher,other,home,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,3.0,2.0,1.0,4.0,5,11,sufficient
GP,F,17.0,U,GT3,T,4.0,3.0,health,services,reputation,mother,1,3,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,2.0,2.0,1.0,2.0,3,0,good
GP,F,18.0,U,LE3,T,2.0,1.0,services,at_home,reputation,mother,1,2,1.0,no,no,no,no,yes,yes,yes,yes,5.0,4.0,3.0,1.0,1.0,5,12,satisfactory
GP,F,17.0,R,LE3,T,3.0,1.0,services,other,reputation,mother,2,4,0.0,no,yes,yes,no,yes,yes,no,no,3.0,1.0,2.0,1.0,1.0,3,6,excellent
GP,M,18.0,R,LE3,T,3.0,2.0,services,other,reputation,mother,2,3,0.0,no,yes,yes,yes,yes,yes,yes,no,5.0,4.0,2.0,1.0,1.0,4,8,good
GP,M,17.0,U,GT3,T,3.0,3.0,health,other,home,mother,1,1,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,4.0,3.0,1.0,3.0,5,4,sufficient
GP,F,19.0,U,GT3,T,4.0,4.0,health,other,reputation,other,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,2.0,3.0,4.0,2.0,3.0,2,0,fail
GP,F,18.0,U,LE3,T,4.0,3.0,other,other,home,other,2,2,0.0,no,yes,yes,no,yes,yes,yes,yes,4.0,4.0,5.0,1.0,2.0,2,10,fail
GP,F,18.0,U,GT3,T,4.0,3.0,other,other,reputation,father,1,4,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,3,0,good
GP,M,18.0,U,LE3,T,4.0,4.0,teacher,teacher,home,mother,1,1,0.0,no,yes,yes,no,yes,yes,yes,yes,1.0,4.0,2.0,,2.0,1,5,excellent
GP,F,18.0,U,LE3,A,4.0,4.0,health,other,home,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,2.0,4.0,1.0,1.0,4,14,sufficient
